iter	MultiClass
3040	0.8549321246
3041	0.8549070729
3042	0.8548746873
3043	0.8548403161
3044	0.8548116714
3045	0.8547831953
3046	0.8547593513
3047	0.8547304913
3048	0.8547136723
3049	0.8546863101
3050	0.854641393
3051	0.8546216725
3052	0.854596181
3053	0.8545676855
3054	0.8545437685
3055	0.8545036082
3056	0.8544773041
3057	0.8544308301
3058	0.8544023192
3059	0.8543761366
3060	0.8543468434
3061	0.8543081963
3062	0.8542832065
3063	0.8542471678
3064	0.8542116077
3065	0.8541820663
3066	0.8541569858
3067	0.8541175681
3068	0.8540896461
3069	0.8540508035
3070	0.8540224338
3071	0.8539889084
3072	0.8539674935
3073	0.8539230757
3074	0.8538970045
3075	0.8538580181
3076	0.8538352458
3077	0.8538034435
3078	0.8537598248
3079	0.8537291686
3080	0.8537058948
3081	0.8536697684
3082	0.8536425805
3083	0.8536132634
3084	0.8535799896
3085	0.8535422805
3086	0.8535165418
3087	0.8534793376
3088	0.8534571154
3089	0.8534291456
3090	0.8533836417
3091	0.8533596521
3092	0.8533396426
3093	0.8533155136
3094	0.8532870795
3095	0.8532531828
3096	0.8532188118
3097	0.8531890992
3098	0.853160676
3099	0.8531343284
3100	0.8530955676
3101	0.8530700885
3102	0.8530386169
3103	0.8530151246
3104	0.8529794495
3105	0.8529545547
3106	0.8529295155
3107	0.8528939366
3108	0.8528698059
3109	0.8528352943
3110	0.8527966479
3111	0.8527732483
3112	0.852747584
3113	0.8527132584
3114	0.8526881103
3115	0.8526598552
3116	0.8526288187
3117	0.8525976516
3118	0.8525664304
3119	0.852534434
3120	0.8525065532
3121	0.852483205
3122	0.8524537754
3123	0.8524159997
3124	0.8523915906
3125	0.8523547531
3126	0.8523170259
3127	0.8522890576
3128	0.8522484584
3129	0.8522109091
3130	0.8521689523
3131	0.852139868
3132	0.8521075541
3133	0.8520802956
3134	0.8520490108
3135	0.8520139642
3136	0.8519728626
3137	0.8519460868
3138	0.8519197922
3139	0.851889752
3140	0.8518715589
3141	0.8518371991
3142	0.8518106891
3143	0.8517896312
3144	0.8517559484
3145	0.851736519
3146	0.851706323
3147	0.8516673454
3148	0.8516320513
3149	0.8516077123
3150	0.8515710448
3151	0.8515409771
3152	0.8515251684
3153	0.8514982772
3154	0.8514619343
3155	0.8514314798
3156	0.8513936932
3157	0.8513620384
3158	0.8513298468
3159	0.8513036755
3160	0.8512683868
3161	0.8512429057
3162	0.8512065621
3163	0.8511797887
3164	0.8511540091
3165	0.8511331396
3166	0.8511089469
3167	0.8510945314
3168	0.8510716981
3169	0.8510383093
3170	0.8510031945
3171	0.8509727161
3172	0.8509405086
3173	0.8509157922
3174	0.8508873673
3175	0.8508438169
3176	0.8508110285
3177	0.8507814244
3178	0.8507590575
3179	0.8507178004
3180	0.8506860136
3181	0.8506659794
3182	0.8506357539
3183	0.8506036945
3184	0.8505738453
3185	0.850544631
3186	0.8505159898
3187	0.8504904357
3188	0.8504685417
3189	0.8504370516
3190	0.8504217524
3191	0.8503972005
3192	0.850379093
3193	0.8503459524
3194	0.8503240719
3195	0.8502970084
3196	0.8502713824
3197	0.8502376788
3198	0.8502098618
3199	0.8501848266
3200	0.8501608311
3201	0.8501315152
3202	0.8501069741
3203	0.8500795227
3204	0.8500516228
3205	0.8500213867
3206	0.8499970123
3207	0.8499798165
3208	0.8499555324
3209	0.8499185575
3210	0.8498903515
3211	0.8498650611
3212	0.8498418507
3213	0.8498272827
3214	0.8498110908
3215	0.8497714511
3216	0.8497448157
3217	0.8497190578
3218	0.849686915
3219	0.8496509456
3220	0.8496221
3221	0.8496004963
3222	0.849571793
3223	0.8495466944
3224	0.8495277921
3225	0.8494960178
3226	0.849462638
3227	0.849442642
3228	0.8494162002
3229	0.8493897109
3230	0.8493726368
3231	0.8493549952
3232	0.8493435447
3233	0.8493237924
3234	0.8492980017
3235	0.8492720603
3236	0.8492345641
3237	0.8492093307
3238	0.8491885159
3239	0.8491632199
3240	0.8491374973
3241	0.849116943
3242	0.8490974088
3243	0.8490717392
3244	0.849051469
3245	0.8490145634
3246	0.8489807342
3247	0.8489523321
3248	0.8489235774
3249	0.8489020641
3250	0.8488777277
3251	0.8488441396
3252	0.8488130732
3253	0.8487915651
3254	0.848770856
3255	0.8487319346
3256	0.8487134685
3257	0.848667968
3258	0.8486399145
3259	0.8486105639
3260	0.8485724493
3261	0.8485512166
3262	0.8485104496
3263	0.8484765615
3264	0.8484535672
3265	0.8484187079
3266	0.8483918743
3267	0.8483634939
3268	0.8483443811
3269	0.8483111455
3270	0.8482913756
3271	0.8482722421
3272	0.8482344052
3273	0.8482017939
3274	0.8481796639
3275	0.848151975
3276	0.8481341773
3277	0.8481146168
3278	0.8480874778
3279	0.848058799
3280	0.8480393265
3281	0.8479973655
3282	0.8479746563
3283	0.8479456745
3284	0.8479277097
3285	0.8478935282
3286	0.8478732685
3287	0.8478459875
3288	0.8478140488
3289	0.8477838985
3290	0.8477594544
3291	0.8477296039
3292	0.8477019749
3293	0.8476621295
3294	0.8476274507
3295	0.8476028642
3296	0.8475775464
3297	0.8475501174
3298	0.847530822
3299	0.847500188
3300	0.847473115
3301	0.8474424188
3302	0.8474226218
3303	0.8473980514
3304	0.8473795957
3305	0.847346381
3306	0.8473286655
3307	0.8473071289
3308	0.8472951527
3309	0.8472646481
3310	0.8472465119
3311	0.8472246356
3312	0.8471919823
3313	0.8471759217
3314	0.8471410252
3315	0.8471192275
3316	0.8471001602
3317	0.8470633803
3318	0.8470433352
3319	0.8470042634
3320	0.8469826977
3321	0.8469418695
3322	0.8469202583
3323	0.8468890755
3324	0.846870145
3325	0.8468470123
3326	0.8468221159
3327	0.8467893423
3328	0.8467634909
3329	0.846738398
3330	0.846703977
3331	0.8466770132
3332	0.8466558179
3333	0.8466283548
3334	0.8466021098
3335	0.8465808207
3336	0.8465652655
3337	0.8465392956
3338	0.8465102729
3339	0.8464782651
3340	0.846451635
3341	0.8464128319
3342	0.8463904953
3343	0.8463754405
3344	0.8463488926
3345	0.8463218768
3346	0.8462948544
3347	0.8462686478
3348	0.8462422433
3349	0.8462257955
3350	0.8462014181
3351	0.8461781491
3352	0.8461661586
3353	0.8461328055
3354	0.8461081607
3355	0.8460894214
3356	0.8460552057
3357	0.8460247555
3358	0.8460034489
3359	0.8459815976
3360	0.8459565486
3361	0.8459283017
3362	0.8458944066
3363	0.8458807578
3364	0.8458583427
3365	0.8458266197
3366	0.845817045
3367	0.8457747658
3368	0.8457499668
3369	0.8457182621
3370	0.8456922235
3371	0.8456589914
3372	0.8456320459
3373	0.8456079371
3374	0.8455780112
3375	0.8455619392
3376	0.845540227
3377	0.8455159909
3378	0.8454903051
3379	0.845462032
3380	0.8454432019
3381	0.8454296442
3382	0.8454026872
3383	0.845376502
3384	0.8453527024
3385	0.8453225581
3386	0.845304344
3387	0.8452758973
3388	0.8452513032
3389	0.8452294443
3390	0.8451807247
3391	0.8451509724
3392	0.8451137132
3393	0.8450870678
3394	0.8450689258
3395	0.8450491663
3396	0.8450295986
3397	0.8450114943
3398	0.844995497
3399	0.844975221
3400	0.8449436593
3401	0.8449251338
3402	0.8449087596
3403	0.8448780792
3404	0.8448462675
3405	0.8448271064
3406	0.8448072474
3407	0.8447845412
3408	0.8447703161
3409	0.8447557873
3410	0.844728046
3411	0.8447051344
3412	0.8446909796
3413	0.8446685029
3414	0.8446463721
3415	0.8446245593
3416	0.8446067028
3417	0.8445787728
3418	0.8445536697
3419	0.8445366057
3420	0.8445164356
3421	0.8445012712
3422	0.8444810615
3423	0.8444456454
3424	0.8444194308
3425	0.8443959498
3426	0.8443744491
3427	0.8443523358
3428	0.8443297849
3429	0.8443015025
3430	0.8442864083
3431	0.8442723496
3432	0.8442498016
3433	0.8442365298
3434	0.8442160397
3435	0.8442008353
3436	0.8441718232
3437	0.8441482732
3438	0.8441311072
3439	0.8441127076
3440	0.8440895241
3441	0.8440709189
3442	0.844045158
3443	0.8440236277
3444	0.8440020415
3445	0.8439844751
3446	0.843950447
3447	0.843930591
3448	0.8439103721
3449	0.8438897118
3450	0.8438740934
3451	0.8438410942
3452	0.8438224958
3453	0.843799895
3454	0.8437683906
3455	0.8437444924
3456	0.8437320759
3457	0.8437120148
3458	0.8436905996
3459	0.8436696825
3460	0.843644122
3461	0.8436251549
3462	0.8435951749
3463	0.8435677413
3464	0.8435514056
3465	0.8435235517
3466	0.8434953755
3467	0.8434773823
3468	0.8434500655
3469	0.843435027
3470	0.8434232025
3471	0.8433994637
3472	0.8433758834
3473	0.8433590054
3474	0.8433453235
3475	0.8433186088
3476	0.8432890793
3477	0.8432713828
3478	0.8432530186
3479	0.84321893
3480	0.8431937415
3481	0.843180294
3482	0.8431577991
3483	0.8431376351
3484	0.8431130663
3485	0.8430881637
3486	0.8430630087
3487	0.8430378131
3488	0.8430246637
3489	0.8429972108
3490	0.8429858491
3491	0.8429621094
3492	0.8429361545
3493	0.8428955471
3494	0.8428768845
3495	0.8428456044
3496	0.8428289444
3497	0.8428091091
3498	0.8427955117
3499	0.8427698391
3500	0.8427578929
3501	0.8427396396
3502	0.8427114132
3503	0.8426901829
3504	0.842657661
3505	0.8426375947
3506	0.8426169887
3507	0.8425972061
3508	0.8425828665
3509	0.8425578668
3510	0.8425327429
3511	0.842514346
3512	0.8424865203
3513	0.842471755
3514	0.8424654698
3515	0.8424483942
3516	0.8424277823
3517	0.8424121741
3518	0.8423820594
3519	0.8423628749
3520	0.8423365348
3521	0.8423117118
3522	0.8422949892
3523	0.8422738359
3524	0.8422537302
3525	0.842227199
3526	0.8422013315
3527	0.8421740301
3528	0.8421582288
3529	0.8421277816
3530	0.8420981655
3531	0.8420692254
3532	0.8420500748
3533	0.8420451398
3534	0.8420382664
3535	0.8420224238
3536	0.8420035359
3537	0.8419781402
3538	0.8419511855
3539	0.8419311218
3540	0.8419036608
3541	0.8418924353
3542	0.8418790483
3543	0.841851442
3544	0.8418326182
3545	0.8418055756
3546	0.8417865306
3547	0.8417661735
3548	0.8417515596
3549	0.8417300371
3550	0.8417092496
3551	0.8416869254
3552	0.8416612927
3553	0.8416350348
3554	0.841625833
3555	0.8416093569
3556	0.8415872976
3557	0.8415726792
3558	0.8415450851
3559	0.8415257253
3560	0.8415014712
3561	0.8414697277
3562	0.8414502526
3563	0.8414381472
3564	0.8414114338
3565	0.841388054
3566	0.8413714478
3567	0.8413518373
3568	0.8413364384
3569	0.8413036577
3570	0.8412828958
3571	0.8412679564
3572	0.8412394744
3573	0.8412081781
3574	0.8411814314
3575	0.8411626771
3576	0.841139049
3577	0.8411205788
3578	0.8410934962
3579	0.8410716095
3580	0.8410568854
3581	0.8410400129
3582	0.8410200682
3583	0.8410025103
3584	0.8409786759
3585	0.8409583767
3586	0.8409363884
3587	0.840905094
3588	0.8408897496
3589	0.8408698874
3590	0.840857546
3591	0.8408384039
3592	0.8408208193
3593	0.8408013803
3594	0.8407779132
3595	0.8407476561
3596	0.8407236491
3597	0.8407159683
3598	0.8406928639
3599	0.84066531
3600	0.8406468833
3601	0.8406282056
3602	0.8406103777
3603	0.8405951087
3604	0.8405669711
3605	0.840540496
3606	0.8405171532
3607	0.8404906388
3608	0.8404772658
3609	0.8404640898
3610	0.8404418955
3611	0.8404327191
3612	0.8404115077
3613	0.8403800947
3614	0.8403581808
3615	0.8403486572
3616	0.8403360598
3617	0.8403231175
3618	0.840296716
3619	0.8402630108
3620	0.8402399292
3621	0.8402280572
3622	0.8402217919
3623	0.84019896
3624	0.840172822
3625	0.8401629635
3626	0.8401390693
3627	0.8401144199
3628	0.8401008518
3629	0.8400798975
3630	0.8400538322
3631	0.8400343003
3632	0.8400240009
3633	0.840001114
3634	0.8399876052
3635	0.8399611141
3636	0.8399365366
3637	0.839908925
3638	0.8398927101
3639	0.8398707482
3640	0.839844433
3641	0.8398252016
3642	0.8398006445
3643	0.8397910055
3644	0.8397659224
3645	0.8397560874
3646	0.8397248753
3647	0.8396966323
3648	0.8396761948
3649	0.8396575938
3650	0.8396417941
3651	0.8396172559
3652	0.8396064304
3653	0.839589468
3654	0.8395754463
3655	0.8395505071
3656	0.8395269444
3657	0.8394949105
3658	0.8394814171
3659	0.8394667847
3660	0.8394477895
3661	0.8394290276
3662	0.839395352
3663	0.8393805166
3664	0.8393505798
3665	0.8393318811
3666	0.8393172434
3667	0.8393003178
3668	0.8392823792
3669	0.8392461492
3670	0.8392098835
3671	0.8391937168
3672	0.8391610872
3673	0.8391324152
3674	0.839109593
3675	0.8390928401
3676	0.8390743902
3677	0.8390564778
3678	0.8390305457
3679	0.8390125841
3680	0.8389837395
3681	0.8389619635
3682	0.8389478248
3683	0.8389202086
3684	0.8388932232
3685	0.8388700437
3686	0.8388571844
3687	0.8388367151
3688	0.8388207687
3689	0.8388039265
3690	0.8387659241
3691	0.8387533003
3692	0.8387442726
3693	0.8387279816
3694	0.838714789
3695	0.8386914795
3696	0.8386793866
3697	0.8386508948
3698	0.8386433169
3699	0.8386311364
3700	0.8386060158
3701	0.8385819713
3702	0.8385741032
3703	0.8385588371
3704	0.8385430246
3705	0.838527333
3706	0.8385099953
3707	0.8384982695
3708	0.8384719395
3709	0.8384472109
3710	0.8384306614
3711	0.8384187604
3712	0.8383955739
3713	0.8383757156
3714	0.8383583653
3715	0.8383388413
3716	0.838323859
3717	0.8383097532
3718	0.8382912002
3719	0.8382683378
3720	0.8382517925
3721	0.8382320211
3722	0.8382058389
3723	0.8381895176
3724	0.8381721564
3725	0.8381487688
3726	0.8381270641
3727	0.8381079406
3728	0.8380827233
3729	0.8380597404
3730	0.8380458053
3731	0.8380284876
3732	0.8380058241
3733	0.8379802238
3734	0.8379582446
3735	0.8379461619
3736	0.8379295527
3737	0.8379137499
3738	0.8379036391
3739	0.8378843354
3740	0.8378639866
3741	0.8378532007
3742	0.8378362597
3743	0.8378134143
3744	0.8377889362
3745	0.8377753345
3746	0.8377551536
3747	0.8377405388
3748	0.8377230868
3749	0.8377030629
3750	0.8376731696
3751	0.8376470018
3752	0.837621685
3753	0.8376031181
3754	0.8375849017
3755	0.8375593401
3756	0.8375379454
3757	0.8375231434
3758	0.8375072853
3759	0.8374982808
3760	0.8374841108
3761	0.837465895
3762	0.8374447277
3763	0.8374251228
3764	0.8374105517
3765	0.8373853483
3766	0.837356157
3767	0.8373384091
3768	0.8373194983
3769	0.8373091659
3770	0.8372884651
3771	0.837270174
3772	0.8372571578
3773	0.8372390535
3774	0.8372125722
3775	0.8371923735
3776	0.8371714303
3777	0.8371532747
3778	0.8371312107
3779	0.8371065322
3780	0.837093147
3781	0.8370780777
3782	0.8370686757
3783	0.8370469782
3784	0.837031722
3785	0.8370101263
3786	0.8369969185
3787	0.8369748156
3788	0.8369595201
3789	0.8369445591
3790	0.8369283275
3791	0.8369011362
3792	0.8368888082
3793	0.8368625054
3794	0.8368464304
3795	0.8368323958
3796	0.8368173145
3797	0.8367948437
3798	0.8367852096
3799	0.8367667681
3800	0.8367386524
3801	0.8367211379
3802	0.8367057299
3803	0.8366930372
3804	0.8366738019
3805	0.8366534962
3806	0.836631165
3807	0.8366148486
3808	0.83659764
3809	0.8365783561
3810	0.8365661057
3811	0.8365560128
3812	0.8365364394
3813	0.836513441
3814	0.8364991052
3815	0.8364844681
3816	0.8364688089
3817	0.8364503431
3818	0.8364251724
3819	0.8364131014
3820	0.8363867824
3821	0.8363714854
3822	0.836356567
3823	0.8363402496
3824	0.8363101515
3825	0.8362872405
3826	0.8362749636
3827	0.8362498301
3828	0.8362312912
3829	0.8362086748
3830	0.8361833847
3831	0.8361747555
3832	0.8361595115
3833	0.8361467719
3834	0.8361279004
3835	0.836114097
3836	0.8361009015
3837	0.8360886818
3838	0.8360741965
3839	0.8360589967
3840	0.836041918
3841	0.8360246889
3842	0.8360112227
3843	0.8359935148
3844	0.8359762433
3845	0.8359621326
3846	0.835947177
3847	0.8359276218
3848	0.835908665
3849	0.8358957716
3850	0.835885347
3851	0.8358678472
3852	0.8358546267
3853	0.8358359978
3854	0.8358260736
3855	0.8358094525
3856	0.8357917928
3857	0.8357763885
3858	0.835755932
3859	0.8357353648
3860	0.8357221496
3861	0.8357225509
3862	0.835702199
3863	0.8356829238
3864	0.835650565
3865	0.8356331609
3866	0.8356121034
3867	0.8356023054
3868	0.8355871425
3869	0.8355651847
3870	0.8355488036
3871	0.8355362903
3872	0.8355178882
3873	0.8354939005
3874	0.8354824043
3875	0.8354591038
3876	0.8354490623
3877	0.8354262255
3878	0.8354126087
3879	0.8353904035
3880	0.8353736201
3881	0.835365228
3882	0.8353504851
3883	0.8353303184
3884	0.8353118059
3885	0.8352952606
3886	0.8352684552
3887	0.8352559247
3888	0.8352414131
3889	0.8352274327
3890	0.8352124607
3891	0.8352010804
3892	0.835174803
3893	0.8351611065
3894	0.8351548299
3895	0.8351516552
3896	0.8351349345
3897	0.8351199259
3898	0.8351030828
3899	0.8350936929
3900	0.8350742275
3901	0.8350453723
3902	0.8350177977
3903	0.8349927055
3904	0.8349806179
3905	0.8349747066
3906	0.8349620676
3907	0.8349486441
3908	0.8349354614
3909	0.8349337227
3910	0.8349154563
3911	0.8348934215
3912	0.8348843398
3913	0.8348547976
3914	0.8348376912
3915	0.8348254593
3916	0.8348055868
3917	0.8347912536
3918	0.834779905
3919	0.8347552617
3920	0.8347335768
3921	0.8347136011
3922	0.8346992232
3923	0.834679088
3924	0.8346575197
3925	0.8346385593
3926	0.8346277567
3927	0.8346206733
3928	0.8346119494
3929	0.8346022635
3930	0.8345909821
3931	0.8345797561
3932	0.8345609365
3933	0.8345479398
3934	0.8345347364
3935	0.8345139221
3936	0.8344904503
3937	0.8344804766
3938	0.834468569
3939	0.8344629053
3940	0.834451347
3941	0.8344318563
3942	0.8344139
3943	0.8343980856
3944	0.8343880484
3945	0.834372252
3946	0.8343565282
3947	0.8343394583
3948	0.8343034754
3949	0.8342786602
3950	0.8342707561
3951	0.8342591229
3952	0.8342407026
3953	0.8342307116
3954	0.8342123191
3955	0.8342030649
3956	0.8341905579
3957	0.8341625112
3958	0.8341448299
3959	0.8341226109
3960	0.8341123661
3961	0.8340993472
3962	0.8340743742
3963	0.8340610817
3964	0.8340502094
3965	0.8340436606
3966	0.8340202918
3967	0.8340064008
3968	0.8339960136
3969	0.833978032
3970	0.8339667834
3971	0.8339523951
3972	0.833937594
3973	0.8339265108
3974	0.8339036288
3975	0.8338794999
3976	0.8338603213
3977	0.8338424056
3978	0.8338267905
3979	0.8338150269
3980	0.8338011358
3981	0.833790333
3982	0.8337865448
3983	0.8337683575
3984	0.8337572338
3985	0.8337393953
3986	0.8337284335
3987	0.8337108899
3988	0.8336962214
3989	0.8336766834
3990	0.8336617696
3991	0.8336490654
3992	0.8336430174
3993	0.8336261029
3994	0.8336153448
3995	0.8336012482
3996	0.8335930541
3997	0.8335745432
3998	0.8335543687
3999	0.8335368522
4000	0.8335141882
4001	0.8334964608
4002	0.833471458
4003	0.8334571813
4004	0.8334400952
4005	0.8334096773
4006	0.8333830504
4007	0.833367833
4008	0.8333572022
4009	0.8333480814
4010	0.8333470216
4011	0.8333314252
4012	0.833311073
4013	0.8333013248
4014	0.8332874612
4015	0.8332749736
4016	0.8332573908
4017	0.8332391432
4018	0.8332355883
4019	0.8332189416
4020	0.8332039157
4021	0.8331852573
4022	0.8331643282
4023	0.8331484729
4024	0.8331268395
4025	0.8331072599
4026	0.833087449
4027	0.8330823613
4028	0.8330664685
4029	0.8330601054
4030	0.8330502291
4031	0.8330325298
4032	0.8330187978
4033	0.8330030905
4034	0.8329939011
4035	0.832985804
4036	0.8329628448
4037	0.8329400562
4038	0.8329323691
4039	0.8329171884
4040	0.8329153835
4041	0.8328988479
4042	0.8328781704
4043	0.8328621092
4044	0.8328454516
4045	0.8328292868
4046	0.8328117125
4047	0.8327963749
4048	0.832788504
4049	0.832773983
4050	0.8327492352
4051	0.8327398129
4052	0.8327232787
4053	0.8327123322
4054	0.8326998754
4055	0.8326833502
4056	0.8326626628
4057	0.8326443132
4058	0.8326276485
4059	0.8326162128
4060	0.8326019135
4061	0.8325785308
4062	0.8325658381
4063	0.8325548198
4064	0.8325356239
4065	0.8325222419
4066	0.8325042461
4067	0.8324976488
4068	0.8324903217
4069	0.8324790156
4070	0.8324591267
4071	0.8324454985
4072	0.8324324792
4073	0.8324141687
4074	0.8324003321
4075	0.832392268
4076	0.8323734462
4077	0.8323578929
4078	0.8323451146
4079	0.832337107
4080	0.8323190504
4081	0.8323106873
4082	0.8322986383
4083	0.8322872788
4084	0.8322737856
4085	0.8322577686
4086	0.8322409975
4087	0.8322282316
4088	0.8322155798
4089	0.8321865985
4090	0.832167863
4091	0.8321581542
4092	0.8321421005
4093	0.8321301762
4094	0.8321209072
4095	0.8321097895
4096	0.8320970261
4097	0.83207418
4098	0.8320536748
4099	0.832041365
4100	0.832029698
4101	0.8320200076
4102	0.8320044906
4103	0.8319781417
4104	0.8319620222
4105	0.8319432985
4106	0.8319444694
4107	0.8319349312
4108	0.8319148307
4109	0.831907638
4110	0.8318924898
4111	0.831885995
4112	0.8318701952
4113	0.8318488416
4114	0.8318362009
4115	0.8318154474
4116	0.8317934749
4117	0.8317827088
4118	0.8317660121
4119	0.8317589285
4120	0.8317475292
4121	0.8317350543
4122	0.8317134903
4123	0.8316833923
4124	0.8316585834
4125	0.8316455932
4126	0.831630901
4127	0.8316158124
4128	0.8315999584
4129	0.8315665793
4130	0.8315559784
4131	0.8315365067
4132	0.8315281855
4133	0.8315122185
4134	0.8314974487
4135	0.8314913864
4136	0.831476103
4137	0.831466773
4138	0.8314340022
4139	0.8314204789
4140	0.83141073
4141	0.8313952561
4142	0.8313877489
4143	0.831371302
4144	0.8313610295
4145	0.8313482474
4146	0.8313280889
4147	0.8313216607
4148	0.8312989406
4149	0.8312909792
4150	0.8312780614
4151	0.8312663244
4152	0.8312531039
4153	0.8312427849
4154	0.8312305684
4155	0.8312099638
4156	0.8311921622
4157	0.8311762634
4158	0.8311654953
4159	0.83115466
4160	0.8311354954
4161	0.8311237278
4162	0.8311157851
4163	0.8310999583
4164	0.8310857788
4165	0.831087366
4166	0.8310651456
4167	0.831052386
4168	0.8310278817
4169	0.8310100063
4170	0.8309988543
4171	0.8309757753
4172	0.8309707116
4173	0.830961956
4174	0.8309436086
4175	0.8309373472
4176	0.8309263575
4177	0.8309189822
4178	0.8308974724
4179	0.8308920646
4180	0.830877759
4181	0.8308711208
4182	0.83085462
4183	0.8308471138
4184	0.8308455782
4185	0.8308253717
4186	0.8308079797
4187	0.8307869383
4188	0.8307728461
4189	0.8307597891
4190	0.8307476879
4191	0.8307312256
4192	0.8307159147
4193	0.8307060741
4194	0.8306907756
4195	0.8306757476
4196	0.8306763692
4197	0.8306619172
4198	0.8306524287
4199	0.8306347073
4200	0.8306175281
4201	0.8306075128
4202	0.8305899315
4203	0.83057774
4204	0.8305709088
4205	0.8305574044
4206	0.8305475037
4207	0.8305319454
4208	0.8305117103
4209	0.8304993738
4210	0.8304892808
4211	0.8304627839
4212	0.8304555118
4213	0.8304361833
4214	0.8304265693
4215	0.8304125602
4216	0.830402331
4217	0.8303867794
4218	0.8303789946
4219	0.8303671661
4220	0.8303508098
4221	0.8303423312
4222	0.8303347498
4223	0.8303202049
4224	0.8303019228
4225	0.8302918868
4226	0.830279081
4227	0.8302636537
4228	0.8302492519
4229	0.8302310197
4230	0.8302171082
4231	0.8302110422
4232	0.8302048478
4233	0.8301892632
4234	0.8301714132
4235	0.8301683212
4236	0.830146778
4237	0.8301439613
4238	0.8301415514
4239	0.830131844
4240	0.8301185458
4241	0.8301143563
4242	0.8301101601
4243	0.8300963338
4244	0.8300961083
4245	0.8300878016
4246	0.8300785315
4247	0.8300656651
4248	0.8300400485
4249	0.8300286527
4250	0.830020041
4251	0.8300028257
4252	0.8299930738
4253	0.8299890175
4254	0.829972816
4255	0.8299643233
4256	0.8299492856
4257	0.8299325648
4258	0.829917295
4259	0.829904561
4260	0.8299000042
4261	0.829893171
4262	0.8298816831
4263	0.829865418
4264	0.8298520817
4265	0.8298366465
4266	0.8298266875
4267	0.8298167861
4268	0.829804007
4269	0.8297904755
4270	0.8297782172
4271	0.8297715054
4272	0.8297638109
4273	0.8297512149
4274	0.8297372272
4275	0.829721954
4276	0.8297040267
4277	0.8296936169
4278	0.8296819656
4279	0.8296729047
4280	0.829660677
4281	0.829654188
4282	0.8296342656
4283	0.829621032
4284	0.8296119187
4285	0.829591077
4286	0.8295860106
4287	0.8295696184
4288	0.8295582671
4289	0.8295446175
4290	0.8295320001
4291	0.8295132218
4292	0.8294867297
4293	0.8294778171
4294	0.8294614251
4295	0.8294554546
4296	0.8294468429
4297	0.8294388652
4298	0.8294250463
4299	0.8294156841
4300	0.8294064169
4301	0.8293866916
4302	0.8293806145
4303	0.8293743083
4304	0.8293656514
4305	0.8293472178
4306	0.8293346832
4307	0.8293250261
4308	0.8293180372
4309	0.829305664
4310	0.8292884575
4311	0.8292773012
4312	0.8292662401
4313	0.829251279
4314	0.8292481814
4315	0.829239059
4316	0.8292247356
4317	0.8292158762
4318	0.8292076913
4319	0.8291997438
4320	0.8291840975
4321	0.8291666251
4322	0.8291588458
4323	0.8291486258
4324	0.8291355687
4325	0.8291302231
4326	0.8291209731
4327	0.8290980874
4328	0.8290907394
4329	0.8290796639
4330	0.8290637661
4331	0.8290568108
4332	0.829051565
4333	0.8290415485
4334	0.8290323377
4335	0.829018986
4336	0.8290026976
4337	0.8289851139
4338	0.8289727986
4339	0.8289600676
4340	0.8289452888
4341	0.8289329956
4342	0.8289197533
4343	0.8289037657
4344	0.8288904497
4345	0.8288779758
4346	0.8288705468
4347	0.8288656692
4348	0.8288559036
4349	0.8288316801
4350	0.8288208467
4351	0.8287952505
4352	0.8287799064
4353	0.8287659459
4354	0.8287552629
4355	0.8287487232
4356	0.828731687
4357	0.8287236714
4358	0.8287135357
4359	0.8287053291
4360	0.8286956937
4361	0.8286946208
4362	0.8286780864
4363	0.828665027
4364	0.8286621643
4365	0.8286565675
4366	0.8286533323
4367	0.8286393314
4368	0.8286299676
4369	0.8286118654
4370	0.8285991848
4371	0.8285785444
4372	0.828573246
4373	0.8285455608
4374	0.8285461811
4375	0.8285332261
4376	0.8285083653
4377	0.8284968206
4378	0.8284857827
4379	0.8284680163
4380	0.8284553474
4381	0.8284459347
4382	0.8284369752
4383	0.8284301274
4384	0.8284225914
4385	0.828407036
4386	0.8284010722
4387	0.8283954273
4388	0.8283918035
4389	0.8283771088
4390	0.8283654881
4391	0.8283528288
4392	0.8283428844
4393	0.8283357885
4394	0.8283142445
4395	0.8282964506
4396	0.8282850435
4397	0.8282725601
4398	0.8282612828
4399	0.8282600431
4400	0.8282482697
4401	0.8282355876
4402	0.8282240846
4403	0.8282180646
4404	0.8281993797
4405	0.82819066
4406	0.8281780831
4407	0.8281736998
4408	0.8281726071
4409	0.8281522842
4410	0.8281483319
4411	0.8281337326
4412	0.8281229321
4413	0.8281181673
4414	0.8281082633
4415	0.8281038164
4416	0.8280843972
4417	0.8280725009
4418	0.8280750107
4419	0.8280693284
4420	0.8280486334
4421	0.8280385333
4422	0.8280245256
4423	0.8280109914
4424	0.8280056802
4425	0.827998477
4426	0.8279806864
4427	0.8279635876
4428	0.8279555039
4429	0.8279534792
4430	0.8279411162
4431	0.8279268319
4432	0.8279167348
4433	0.82790198
4434	0.827894295
4435	0.8278870749
4436	0.8278736993
4437	0.8278517605
4438	0.8278440304
4439	0.8278343163
4440	0.8278313635
4441	0.8278268963
4442	0.8278154273
4443	0.8277968202
4444	0.8277769437
4445	0.8277665438
4446	0.8277561315
4447	0.8277528001
4448	0.8277469495
4449	0.8277483742
4450	0.8277370159
4451	0.8277196092
4452	0.8277171217
4453	0.8277045286
